"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0065010","extracellular membrane-bounded organelle","3/272","137/28618",0.142210488930323,0.285206671169653,0.221648217698904,"Gbp7/Gbp9/Fasl",3,"CC"
"GO:0005882","intermediate filament","3/272","139/28618",0.14662952361197,0.292453390500798,0.227280001897097,"Pkp2/Krt73/Krt80",3,"CC"
"GO:0010369","chromocenter","1/272","17/28618",0.149894655479501,0.297332021524912,0.231071427486375,"Cdca8",1,"CC"
"GO:0000164","protein phosphatase type 1 complex","1/272","19/28618",0.165987319884643,0.324262926254358,0.252000766235082,"Ppp1r3b",1,"CC"
"GO:0005839","proteasome core complex","1/272","19/28618",0.165987319884643,0.324262926254358,0.252000766235082,"Psmb9",1,"CC"
"GO:0030672","synaptic vesicle membrane","3/272","148/28618",0.167044537767397,0.324262926254358,0.252000766235082,"Syngr2/Stx1a/Mal2",3,"CC"
"GO:0099501","exocytic vesicle membrane","3/272","148/28618",0.167044537767397,0.324262926254358,0.252000766235082,"Syngr2/Stx1a/Mal2",3,"CC"
"GO:0005876","spindle microtubule","2/272","78/28618",0.169728167211788,0.32771981222276,0.254687283386109,"Kif11/Cenpe",2,"CC"
"GO:0005767","secondary lysosome","1/272","20/28618",0.173919466078265,0.328282834898215,0.255124836168542,"Ftl1",1,"CC"
"GO:0009925","basal plasma membrane","5/272","310/28618",0.174018501342382,0.328282834898215,0.255124836168542,"Slc1a5/Tgfbr1/Slco2b1/P2ry2/Slc2a9",5,"CC"
"GO:0005777","peroxisome","3/272","151/28618",0.174027149344686,0.328282834898215,0.255124836168542,"Xdh/Nos2/Lacc1",3,"CC"
"GO:0042579","microbody","3/272","151/28618",0.174027149344686,0.328282834898215,0.255124836168542,"Xdh/Nos2/Lacc1",3,"CC"
"GO:0150034","distal axon","6/272","395/28618",0.175593936406966,0.328282834898215,0.255124836168542,"Lrrtm1/Grin2b/Tnn/Cck/Itga2/Ccl2",6,"CC"
"GO:0043204","perikaryon","3/272","153/28618",0.178727456642742,0.328282834898215,0.255124836168542,"Nell2/Cck/Ccl2",3,"CC"
"GO:0005581","collagen trimer","2/272","81/28618",0.179900702142931,0.328282834898215,0.255124836168542,"Emilin1/Msr1",2,"CC"
"GO:0005657","replication fork","2/272","81/28618",0.179900702142931,0.328282834898215,0.255124836168542,"Radx/Trex1",2,"CC"
"GO:0016529","sarcoplasmic reticulum","2/272","81/28618",0.179900702142931,0.328282834898215,0.255124836168542,"Xdh/Thbs1",2,"CC"
"GO:0099634","postsynaptic specialization membrane","3/272","154/28618",0.181090657766137,0.328282834898215,0.255124836168542,"Lrrtm1/Grin2b/Stx1a",3,"CC"
"GO:0031091","platelet alpha granule","1/272","21/28618",0.181776445770086,0.328282834898215,0.255124836168542,"Thbs1",1,"CC"
"GO:0043202","lysosomal lumen","1/272","21/28618",0.181776445770086,0.328282834898215,0.255124836168542,"Hexb",1,"CC"
"GO:0090543","Flemming body","1/272","21/28618",0.181776445770086,0.328282834898215,0.255124836168542,"Capg",1,"CC"
"GO:0032982","myosin filament","1/272","22/28618",0.189558968648379,0.33672710219436,0.261687294151337,"Myh1",1,"CC"
"GO:0042101","T cell receptor complex","1/272","22/28618",0.189558968648379,0.33672710219436,0.261687294151337,"Trat1",1,"CC"
"GO:0044233","mitochondria-associated endoplasmic reticulum membrane","1/272","22/28618",0.189558968648379,0.33672710219436,0.261687294151337,"Rab32",1,"CC"
"GO:0030864","cortical actin cytoskeleton","2/272","84/28618",0.190162688567063,0.33672710219436,0.261687294151337,"Pstpip1/Hcls1",2,"CC"
"GO:0042734","presynaptic membrane","4/272","238/28618",0.19164515914389,0.337704819268117,0.26244712647196,"Adora3/Grin2b/P2ry2/Stx1a",4,"CC"
"GO:0031256","leading edge membrane","3/272","159/28618",0.193030233246588,0.338502293084596,0.263066882837963,"Fgr/Plek/Psd4",3,"CC"
"GO:0099571","postsynaptic cytoskeleton","1/272","23/28618",0.19726773772544,0.344270138434302,0.267549360882682,"Itpka",1,"CC"
"GO:0016605","PML body","2/272","87/28618",0.200501023448284,0.348238619673336,0.270633464034955,"Ciita/Satb1",2,"CC"
"GO:0005797","Golgi medial cisterna","1/272","24/28618",0.204903449400162,0.351404928138749,0.273094159029099,"H2-K1",1,"CC"
"GO:1904090","peptidase inhibitor complex","1/272","24/28618",0.204903449400162,0.351404928138749,0.273094159029099,"Klk8",1,"CC"
"GO:0043292","contractile fiber","4/272","245/28618",0.205228222494256,0.351404928138749,0.273094159029099,"Myh1/Grin2b/Myl4/Ido1",4,"CC"
"GO:0001725","stress fiber","2/272","89/28618",0.207429493165606,0.351854701023901,0.273443699795289,"Cnn2/Pstpip1",2,"CC"
"GO:0097517","contractile actin filament bundle","2/272","89/28618",0.207429493165606,0.351854701023901,0.273443699795289,"Cnn2/Pstpip1",2,"CC"
"GO:0005775","vacuolar lumen","1/272","25/28618",0.212466793520018,0.357062250221141,0.277490743973513,"Hexb",1,"CC"
"GO:0030057","desmosome","1/272","25/28618",0.212466793520018,0.357062250221141,0.277490743973513,"Pkp2",1,"CC"
"GO:0044291","cell-cell contact zone","2/272","91/28618",0.214382826505356,0.358621963232462,0.278702874137451,"Pkp2/Myh1",2,"CC"
"GO:0016324","apical plasma membrane","6/272","425/28618",0.219177896007512,0.361289224432648,0.280775734806291,"Tgfbr1/Stxbp2/Slco2b1/P2ry2/Dpp4/Slc2a9",6,"CC"
"GO:0033106","cis-Golgi network membrane","1/272","26/28618",0.219958453442466,0.361289224432648,0.280775734806291,"H2-K1",1,"CC"
"GO:0042588","zymogen granule","1/272","26/28618",0.219958453442466,0.361289224432648,0.280775734806291,"Stxbp2",1,"CC"
"GO:0043083","synaptic cleft","1/272","26/28618",0.219958453442466,0.361289224432648,0.280775734806291,"Grin2b",1,"CC"
"GO:0005795","Golgi stack","2/272","94/28618",0.22485203005035,0.366111714542559,0.284523530512994,"H2-K1/Lyz2",2,"CC"
"GO:0000776","kinetochore","3/272","172/28618",0.224911604250663,0.366111714542559,0.284523530512994,"Ndc80/Cenpe/Ercc6l",3,"CC"
"GO:0034361","very-low-density lipoprotein particle","1/272","27/28618",0.227379106095783,0.366838291167864,0.285088189163368,"Apol10b",1,"CC"
"GO:0034385","triglyceride-rich plasma lipoprotein particle","1/272","27/28618",0.227379106095783,0.366838291167864,0.285088189163368,"Apol10b",1,"CC"
"GO:0005925","focal adhesion","3/272","174/28618",0.229907397456607,0.369276041047559,0.286982685227623,"Fes/Itgb2/Itga2",3,"CC"
"GO:0045111","intermediate filament cytoskeleton","3/272","175/28618",0.232413102601557,0.371656194909098,0.288832420576014,"Pkp2/Krt73/Krt80",3,"CC"
"GO:0008021","synaptic vesicle","4/272","260/28618",0.235213306520364,0.374484343275842,0.291030314623534,"Syngr2/Grin2b/Stx1a/Mal2",4,"CC"
"GO:0032281","AMPA glutamate receptor complex","1/272","29/28618",0.242010065523251,0.379238715179017,0.294725172300932,"Cnih3",1,"CC"
"GO:0043194","axon initial segment","1/272","29/28618",0.242010065523251,0.379238715179017,0.294725172300932,"Cck",1,"CC"
"GO:0032432","actin filament bundle","2/272","99/28618",0.242378462593752,0.379238715179017,0.294725172300932,"Cnn2/Pstpip1",2,"CC"
"GO:0060076","excitatory synapse","2/272","99/28618",0.242378462593752,0.379238715179017,0.294725172300932,"Lrrtm1/Grin2b",2,"CC"
"GO:0002102","podosome","1/272","30/28618",0.24922169454762,0.385481328711514,0.299576616194536,"Ccn5",1,"CC"
"GO:0045171","intercellular bridge","2/272","101/28618",0.24940737173486,0.385481328711514,0.299576616194536,"Cdca8/Cenpe",2,"CC"
"GO:0000775","chromosome, centromeric region","4/272","267/28618",0.249554028229217,0.385481328711514,0.299576616194536,"Ndc80/Cdca8/Cenpe/Ercc6l",4,"CC"
"GO:0000779","condensed chromosome, centromeric region","3/272","183/28618",0.252625605367164,0.388572435374069,0.301978868146297,"Ndc80/Cenpe/Ercc6l",3,"CC"
"GO:0097440","apical dendrite","1/272","31/28618",0.25636496092103,0.392660256600565,0.305155716308399,"Grin2b",1,"CC"
"GO:0000792","heterochromatin","2/272","104/28618",0.259961417160234,0.396495774912457,0.308136487390281,"Vdr/Satb1",2,"CC"
"GO:0070971","endoplasmic reticulum exit site","1/272","32/28618",0.26344051031864,0.400120942450487,0.310953784476527,"H2-K1",1,"CC"
"GO:0030055","cell-substrate junction","3/272","188/28618",0.265386039709765,0.401396385061019,0.311944994044811,"Fes/Itgb2/Itga2",3,"CC"
"GO:0061695","transferase complex, transferring phosphorus-containing groups","4/272","277/28618",0.270349763631905,0.40682320790457,0.316162446624401,"Tgfbr1/Cdkn1a/Pik3r6/Pik3c2g",4,"CC"
"GO:0030133","transport vesicle","5/272","367/28618",0.27121547193638,0.40682320790457,0.316162446624401,"Syngr2/Grin2b/Lyz2/Stx1a/Mal2",5,"CC"
"GO:0031594","neuromuscular junction","2/272","108/28618",0.274039305922324,0.409367358229645,0.318139631740017,"Syngr2/Adora3",2,"CC"
"GO:0016323","basolateral plasma membrane","4/272","282/28618",0.280861735914468,0.416133918926334,0.323398260902588,"Tgfbr1/Slco2b1/P2ry2/Slc2a9",4,"CC"
"GO:0070382","exocytic vesicle","4/272","282/28618",0.280861735914468,0.416133918926334,0.323398260902588,"Syngr2/Grin2b/Stx1a/Mal2",4,"CC"
"GO:0019898","extrinsic component of membrane","3/272","195/28618",0.283374555372,0.417769238087528,0.324669148346984,"Tgm3/Pik3r6/Pik3c2g",3,"CC"
"GO:0034364","high-density lipoprotein particle","1/272","35/28618",0.284267222610522,0.417769238087528,0.324669148346984,"Apol10b",1,"CC"
"GO:0098687","chromosomal region","5/272","377/28618",0.289423091821832,0.423631380368245,0.329224909203102,"Ndc80/Cdca8/Cenpe/Nabp1/Ercc6l",5,"CC"
"GO:0016235","aggresome","1/272","36/28618",0.291078240189151,0.424342976661292,0.329777925895973,"Fgr",1,"CC"
"GO:0098839","postsynaptic density membrane","2/272","114/28618",0.295127925070963,0.428525747203039,0.33302856386955,"Grin2b/Stx1a",2,"CC"
"GO:0030140","trans-Golgi network transport vesicle","1/272","37/28618",0.29782467916013,0.429009359266378,0.333404402735651,"Lyz2",1,"CC"
"GO:0098688","parallel fiber to Purkinje cell synapse","1/272","37/28618",0.29782467916013,0.429009359266378,0.333404402735651,"Grin2b",1,"CC"
"GO:0032809","neuronal cell body membrane","1/272","38/28618",0.304507149586933,0.436518264965892,0.33923994493507,"Cx3cr1",1,"CC"
"GO:0005741","mitochondrial outer membrane","3/272","204/28618",0.306645062166122,0.436518264965892,0.33923994493507,"Traf3ip3/Rab32/Kmo",3,"CC"
"GO:0030496","midbody","3/272","204/28618",0.306645062166122,0.436518264965892,0.33923994493507,"Cdca8/Cenpe/Capg",3,"CC"
"GO:0030017","sarcomere","3/272","205/28618",0.30923679736621,0.437747406403622,0.340195171570743,"Myh1/Grin2b/Myl4",3,"CC"
"GO:0042470","melanosome","1/272","39/28618",0.311126255791004,0.437747406403622,0.340195171570743,"Rab32",1,"CC"
"GO:0048770","pigment granule","1/272","39/28618",0.311126255791004,0.437747406403622,0.340195171570743,"Rab32",1,"CC"
"GO:1905368","peptidase complex","2/272","121/28618",0.319615185625935,0.447954874062605,0.348127899807969,"F7/Psmb9",2,"CC"
"GO:1902554","serine/threonine protein kinase complex","2/272","122/28618",0.32309830057494,0.44914566980074,0.349053326102938,"Tgfbr1/Cdkn1a",2,"CC"
"GO:0032154","cleavage furrow","1/272","41/28618",0.324176764429184,0.44914566980074,0.349053326102938,"Pstpip1",1,"CC"
"GO:0044298","cell body membrane","1/272","41/28618",0.324176764429184,0.44914566980074,0.349053326102938,"Cx3cr1",1,"CC"
"GO:0030136","clathrin-coated vesicle","2/272","123/28618",0.326576926286414,0.45075066251699,0.350300645366256,"Vwf/Lyz2",2,"CC"
"GO:1990204","oxidoreductase complex","2/272","125/28618",0.33351979953927,0.458589724366496,0.356392768247705,"Ncf4/Rrm2",2,"CC"
"GO:0099092","postsynaptic density, intracellular component","1/272","44/28618",0.343292079521749,0.47024537685432,0.36545095257926,"Fam81a",1,"CC"
"GO:0044232","organelle membrane contact site","1/272","45/28618",0.349543376307991,0.477008442104515,0.370706865257387,"Rab32",1,"CC"
"GO:0005791","rough endoplasmic reticulum","1/272","46/28618",0.355735382805182,0.483640239544123,0.375860763224083,"Lyz2",1,"CC"
"GO:0043596","nuclear replication fork","1/272","47/28618",0.361868659295347,0.490142997478399,0.380914378205628,"Trex1",1,"CC"
"GO:0140534","endoplasmic reticulum protein-containing complex","2/272","134/28618",0.36448337330973,0.490972960391276,0.381559383456175,"H2-K1/Trex1",2,"CC"
"GO:0005884","actin filament","2/272","135/28618",0.367891584645804,0.490972960391276,0.381559383456175,"Pstpip1/Hcls1",2,"CC"
"GO:0098982","GABA-ergic synapse","2/272","135/28618",0.367891584645804,0.490972960391276,0.381559383456175,"Lrrtm1/Cck",2,"CC"
"GO:1902911","protein kinase complex","2/272","135/28618",0.367891584645804,0.490972960391276,0.381559383456175,"Tgfbr1/Cdkn1a",2,"CC"
"GO:0031201","SNARE complex","1/272","49/28618",0.373961237056514,0.497035372827632,0.386270784160665,"Stx1a",1,"CC"
"GO:0019867","outer membrane","3/272","231/28618",0.376541949111843,0.497035372827632,0.386270784160665,"Traf3ip3/Rab32/Kmo",3,"CC"
"GO:0031968","organelle outer membrane","3/272","231/28618",0.376541949111843,0.497035372827632,0.386270784160665,"Traf3ip3/Rab32/Kmo",3,"CC"
"GO:0030016","myofibril","3/272","232/28618",0.379113580143296,0.497100766531831,0.386321604844224,"Myh1/Grin2b/Myl4",3,"CC"
"GO:0031253","cell projection membrane","4/272","328/28618",0.379330336995364,0.497100766531831,0.386321604844224,"Fgr/Plek/Abcg3/Psd4",4,"CC"
"GO:0031234","extrinsic component of cytoplasmic side of plasma membrane","1/272","51/28618",0.385825487232478,0.503793711746006,0.39152302377245,"Tgm3",1,"CC"
"GO:0099091","postsynaptic specialization, intracellular component","1/272","52/28618",0.39167333501043,0.509596489637227,0.396032649623827,"Fam81a",1,"CC"
"GO:0099572","postsynaptic specialization","5/272","434/28618",0.395844817091423,0.510798009887547,0.396966410467921,"Lrrtm1/Grin2b/Stat3/Fam81a/Stx1a",5,"CC"
"GO:0008287","protein serine/threonine phosphatase complex","1/272","53/28618",0.397465705411507,0.510798009887547,0.396966410467921,"Ppp1r3b",1,"CC"
"GO:1903293","phosphatase complex","1/272","53/28618",0.397465705411507,0.510798009887547,0.396966410467921,"Ppp1r3b",1,"CC"
"GO:0005923","bicellular tight junction","2/272","144/28618",0.398225445725002,0.510798009887547,0.396966410467921,"Tgfbr1/Ildr2",2,"CC"
"GO:0098984","neuron to neuron synapse","5/272","446/28618",0.41831971648489,0.534683299591602,0.415528851067274,"Grin2b/Stat3/Fam81a/Stx1a/Mal2",5,"CC"
"GO:0000307","cyclin-dependent protein kinase holoenzyme complex","1/272","57/28618",0.420090827033862,0.535063053379971,0.415823976528439,"Cdkn1a",1,"CC"
"GO:0005771","multivesicular body","1/272","59/28618",0.431083925039284,0.54338733120974,0.422293184759201,"H2-Ab1",1,"CC"
"GO:0005912","adherens junction","2/272","154/28618",0.431117221455662,0.54338733120974,0.422293184759201,"Tgm1/Pkp2",2,"CC"
"GO:0070160","tight junction","2/272","154/28618",0.431117221455662,0.54338733120974,0.422293184759201,"Tgfbr1/Ildr2",2,"CC"
"GO:0032153","cell division site","1/272","63/28618",0.452451108952255,0.568303642040375,0.441656882896392,"Pstpip1",1,"CC"
"GO:0001533","cornified envelope","1/272","64/28618",0.457666773402088,0.572872547396407,0.44520760534214,"Tgm3",1,"CC"
"GO:0000502","proteasome complex","1/272","65/28618",0.462832937079143,0.575371082738798,0.447149340797442,"Psmb9",1,"CC"
"GO:0005801","cis-Golgi network","1/272","65/28618",0.462832937079143,0.575371082738798,0.447149340797442,"H2-K1",1,"CC"
"GO:0043296","apical junction complex","2/272","168/28618",0.475504594172878,0.589106374350699,0.457823715603849,"Tgfbr1/Ildr2",2,"CC"
"GO:0001669","acrosomal vesicle","2/272","170/28618",0.481674209652281,0.59435021146627,0.461898960919125,"Hexb/Stx1a",2,"CC"
"GO:0019005","SCF ubiquitin ligase complex","1/272","69/28618",0.483011879841735,0.59435021146627,0.461898960919125,"Trim21",1,"CC"
"GO:0000791","euchromatin","1/272","70/28618",0.487937473336535,0.596309221266239,0.463421404376837,"Vdr",1,"CC"
"GO:0043198","dendritic shaft","1/272","70/28618",0.487937473336535,0.596309221266239,0.463421404376837,"Cnih3",1,"CC"
"GO:0005874","microtubule","5/272","485/28618",0.490091657088463,0.596309221266239,0.463421404376837,"Kif11/Rassf3/Cenpe/Mid1/Ckap2",5,"CC"
"GO:0032421","stereocilium bundle","1/272","71/28618",0.492816309235808,0.596309221266239,0.463421404376837,"Ido1",1,"CC"
"GO:0014069","postsynaptic density","4/272","382/28618",0.492817538236561,0.596309221266239,0.463421404376837,"Grin2b/Stat3/Fam81a/Stx1a",4,"CC"
"GO:0030315","T-tubule","1/272","74/28618",0.507176672936633,0.611644957727568,0.475339564074201,"Vdr",1,"CC"
"GO:0030027","lamellipodium","2/272","183/28618",0.520665408863191,0.62432632472234,0.485194881906879,"Stxbp2/Dpp4",2,"CC"
"GO:0016234","inclusion body","1/272","77/28618",0.521131890883937,0.62432632472234,0.485194881906879,"Fgr",1,"CC"
"GO:0005643","nuclear pore","1/272","78/28618",0.525695575606952,0.627722019556986,0.487833844399803,"Mx1",1,"CC"
"GO:0017053","transcription repressor complex","1/272","79/28618",0.53021592611273,0.631043872717774,0.490415420873897,"Gfi1",1,"CC"
"GO:0005758","mitochondrial intermembrane space","1/272","80/28618",0.534693352374944,0.634293094484003,0.492940551897094,"Cdc25c",1,"CC"
"GO:0032279","asymmetric synapse","4/272","405/28618",0.538592798710041,0.636837739191351,0.494918121221638,"Grin2b/Stat3/Fam81a/Stx1a",4,"CC"
"GO:0008076","voltage-gated potassium channel complex","1/272","82/28618",0.543521052777549,0.638505314427994,0.496214076458467,"Stx1a",1,"CC"
"GO:0031526","brush border membrane","1/272","82/28618",0.543521052777549,0.638505314427994,0.496214076458467,"Abcg3",1,"CC"
"GO:0005938","cell cortex","3/272","305/28618",0.555878685715349,0.64949068915317,0.504751354771783,"Nos2/Pstpip1/Hcls1",3,"CC"
"GO:1905369","endopeptidase complex","1/272","85/28618",0.556450700624341,0.64949068915317,0.504751354771783,"Psmb9",1,"CC"
"GO:0035861","site of double-strand break","1/272","86/28618",0.560678976986104,0.652328425147294,0.506956699838987,"Nabp1",1,"CC"
"GO:0001673","male germ cell nucleus","1/272","87/28618",0.564867092724916,0.655101452585126,0.509111756684975,"Haspin",1,"CC"
"GO:0000932","P-body","1/272","90/28618",0.577194258876864,0.665147669753338,0.516919169186298,"Trim12c",1,"CC"
"GO:0005788","endoplasmic reticulum lumen","1/272","90/28618",0.577194258876864,0.665147669753338,0.516919169186298,"Lyz2",1,"CC"
"GO:0005776","autophagosome","1/272","93/28618",0.589173448229989,0.674896521845667,0.524495484571955,"Ftl1",1,"CC"
"GO:0043197","dendritic spine","2/272","208/28618",0.589963850133893,0.674896521845667,0.524495484571955,"Itpka/Grin2b",2,"CC"
"GO:0030135","coated vesicle","2/272","209/28618",0.592575964140358,0.674896521845667,0.524495484571955,"Vwf/Lyz2",2,"CC"
"GO:0031970","organelle envelope lumen","1/272","94/28618",0.593090882834071,0.674896521845667,0.524495484571955,"Cdc25c",1,"CC"
"GO:0098791","Golgi apparatus subcompartment","3/272","324/28618",0.596833493464272,0.677032994148533,0.52615584292245,"H2-K1/Rab32/Lyz2",3,"CC"
"GO:0098862","cluster of actin-based cell projections","2/272","212/28618",0.600337981475211,0.677315666990858,0.526375521976367,"Abcg3/Ido1",2,"CC"
"GO:0034705","potassium channel complex","1/272","96/28618",0.600814448405114,0.677315666990858,0.526375521976367,"Stx1a",1,"CC"
"GO:0005798","Golgi-associated vesicle","1/272","97/28618",0.604621280676126,0.678329050652161,0.527163072567142,"Lyz2",1,"CC"
"GO:0044309","neuron spine","2/272","214/28618",0.605450722896143,0.678329050652161,0.527163072567142,"Itpka/Grin2b",2,"CC"
"GO:0034702","monoatomic ion channel complex","3/272","331/28618",0.611290420707305,0.682764377590005,0.530609984613952,"Cnih3/Grin2b/Stx1a",3,"CC"
"GO:0030427","site of polarized growth","2/272","219/28618",0.618015975068372,0.688158892484108,0.534802329087258,"Lrrtm1/Hcls1",2,"CC"
"GO:0000793","condensed chromosome","3/272","339/28618",0.627384685746754,0.696454559406948,0.541249302366426,"Ndc80/Cenpe/Ercc6l",3,"CC"
