"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0015276","ligand-gated monoatomic ion channel activity","1/266","160/28396",0.779116241420877,0.797334915566895,0.536971448514208,"Grin2b",1,"MF"
"GO:0016874","ligase activity","1/266","165/28396",0.789327045193598,0.80667489234071,0.543261529080614,"Trim25",1,"MF"
"GO:0046982","protein heterodimerization activity","2/266","313/28396",0.793550944959044,0.809879153703058,0.545419464010548,"Tlr6/H2ac12",2,"MF"
"GO:0016887","ATP hydrolysis activity","2/266","314/28396",0.795011174115265,0.810257963755831,0.545674576609756,"Abca12/Dhx58",2,"MF"
"GO:0044325","transmembrane transporter binding","1/266","169/28396",0.797156005143066,0.811332514126458,0.546398240979335,"Stx1a",1,"MF"
"GO:0005244","voltage-gated monoatomic ion channel activity","1/266","173/28396",0.804695080957332,0.817886803595977,0.550812278596046,"Grin2b",1,"MF"
"GO:0016853","isomerase activity","1/266","175/28396",0.808359269897313,0.819372338969484,0.551812724037174,"Dse",1,"MF"
"GO:0022832","voltage-gated channel activity","1/266","175/28396",0.808359269897313,0.819372338969484,0.551812724037174,"Grin2b",1,"MF"
"GO:0016829","lyase activity","1/266","196/28396",0.842932581448695,0.853254204895005,0.574630732215652,"Cyp1b1",1,"MF"
"GO:0140993","histone modifying activity","1/266","201/28396",0.850202439143752,0.85944377000401,0.578799143353012,"Haspin",1,"MF"
"GO:0004518","nuclease activity","1/266","205/28396",0.855776174816991,0.863904306735199,0.581803126776959,"Trex1",1,"MF"
"GO:0000287","magnesium ion binding","1/266","218/28396",0.872502795292332,0.879596313953245,0.592371032034161,"Trex1",1,"MF"
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups","1/266","234/28396",0.890459253198727,0.896484011339449,0.603744184207099,"Aspg",1,"MF"
"GO:0003729","mRNA binding","2/266","402/28396",0.89250451347184,0.897328862193309,0.604313155636694,"Rbm47/Pabpc1",2,"MF"
"GO:0005216","monoatomic ion channel activity","2/266","435/28396",0.916377604129743,0.920087634915693,0.619640229513115,"Grin2b/Apol10b",2,"MF"
"GO:0042393","histone binding","1/266","295/28396",0.938639192822602,0.941169217601099,0.633837786613078,"Cd1d1",1,"MF"
"GO:0005261","monoatomic cation channel activity","1/266","321/28396",0.9520875087086,0.953368918545354,0.642053770836996,"Grin2b",1,"MF"
"GO:0140098","catalytic activity, acting on RNA","1/266","373/28396",0.970807997872597,0.970807997872597,0.653798255499938,"Dhx58",1,"MF"
